filename,plane,ship,none
0__20160910_180333_0e14__-121.68486485_38.7623594332.png,0,0,1
0__20161224_174406_0e0e__-117.24091664997489_32.76472047959315.png,0,0,1
0__20170609_175431_0e1f__-118.38438748365131_33.93380099474117.png,0,0,1
1__20161031_211238_1_0c37__-118.403328777_33.9467128724.png,1,0,0
0__20170617_181435_0e0f__-122.38845059970714_37.612443105998985.png,0,0,1
1__20161008_174747_0e26__-118.410873736_33.9409656857.png,1,0,0
0__20160820_233143_0c53__-122.36042556233372_37.79259487116029.png,0,0,1
1__20161203_174949_0e30__-118.430436747_33.9397340755.png,1,0,0
0__20150901_230308_0b0a__-118.08736515024985_33.841710017303775.png,0,0,1
1__20170101_201603_0c22__-118.409250528_33.9408560961.png,1,0,0
0__20170416_174557_1028__-118.402763389_33.9420338202.png,0,0,1
1__20160731_174508_0e30__-118.409848968_33.9447746942.png,1,0,0
0__20170415_174637_0f28__-118.481233605_33.9578607352.png,0,0,1
0__20170108_174738_0e0d__-117.385828078_34.0442547352.png,0,0,1
0__20170613_180649_0f4e__-122.11296266244254_37.37082028455541.png,0,0,1
1__20161021_174815_0e2f__-118.410873736_33.9409656857.png,1,0,0
1__20170620_175442_0e30__-118.40728114680799_33.93975272773884.png,1,0,0
0__20170620_175443_0e30__-118.30299894595227_33.86223723765749.png,0,0,1
0__20170723_181111_1028__-122.52940909434872_37.607465035614105.png,0,0,1
0__20170725_180953_0f25__-121.93922512475228_37.698948653725665.png,0,0,1
0__20170511_180611_1041__-122.391968646_37.6187075431.png,0,0,1
0__20160610_211338_0c53__-118.18007965296144_33.92532336821948.png,0,0,1
0__20160312_171101_0b0a__-117.640033126_34.0449257416.png,0,0,1
0__20170510_180511_100f__-122.11669957689655_37.37863598140953.png,0,0,1
0__20160803_012604_0c24__-118.243175875_33.8898559873.png,0,0,1
0__20151115_172002_0c72__-119.071908403_34.1285933101.png,0,0,1
1__20160720_174503_0e3a__-118.403770832_33.9411002799.png,1,0,0
0__20161103_195523_0c27__-122.42184010431414_37.66815158195506.png,0,0,1
1__20160726_173908_0e26__-117.197668116_32.7336984724.png,1,0,0
0__20161103_174610_0e0e__-117.844092596_33.65714073.png,0,0,1
0__20170225_180319_0f1d__-122.390757067_37.6213782593.png,0,0,1
0__20170728_174628_1029__-117.20755751336421_32.74388821714939.png,0,0,1
0__20180210_181908_1006__-122.33198430763633_37.783919689328826.png,0,0,1
0__20161116_180804_0e14__-122.39854237140472_37.69721100293118.png,0,0,1
1__20170501_180613_100e__-122.391744203_37.6186191553.png,1,0,0
0__20170718_174852_1010__-118.41097514429728_33.94199407576787.png,0,0,1
1__20161202_180735_0e30__-122.219653081_37.7159463683.png,1,0,0
1__20170728_174522_1001__-117.20191543278048_32.73330999875216.png,1,0,0
0__20170420_174631_1009__-118.40781553_33.94132685.png,0,0,1
0__20160808_000938_1_0c65__-121.714240813_38.8223764174.png,0,0,1
1__20161202_180737_0e30__-122.390622777_37.6206818522.png,1,0,0
0__20170616_180825_100e__-122.33967719755285_37.76936184460427.png,0,0,1
0__20170611_174630_0f18__-117.85197411003247_34.115931382744414.png,0,0,1
1__20170407_175220_0e26__-118.411143507_33.9425814974.png,1,0,0
1__20170627_175043_100a__-118.38046061940905_33.932666924381685.png,1,0,0
1__20160816_203207_0c82__-122.2177092_37.7142821091.png,1,0,0
1__20170712_180942_0f15__-122.37913514048816_37.62749444574984.png,1,0,0
0__20160903_201229_0c46__-121.499182078_38.7323050847.png,0,0,1
1__20160719_145642_0c78__-118.409362714_33.9415126205.png,1,0,0
0__20180712_180429_101b__-118.19618217944935_33.66243299051972.png,0,0,1
0__20170421_155915_0c19__-117.206923327_32.7327396414.png,0,0,1
0__20170608_175057_0e26__-117.52070828810108_34.08071604361393.png,0,0,1
0__20160820_232249_0c64__-121.643783788_38.6633789549.png,0,0,1
0__20170615_174851_100b__-118.4180227292493_33.94026280553611.png,0,0,1
0__20151101_223403_0c07__-117.44646908375998_34.11079689901114.png,0,0,1
0__20170407_175220_0e26__-118.36017707_33.9523323893.png,0,0,1
1__20160816_174559_0e30__-118.400263313_33.9416200633.png,1,0,0
0__20161016_194118_1_0c38__-118.206886578_33.8469558296.png,0,0,1
0__20141223_181025_0907__-117.898833217_33.6162774516.png,0,0,1
0__20151021_191837_0b09__-117.822350422_33.5925120531.png,0,0,1
0__20160210_222523_0c18__-118.16696060237084_33.7721802443511.png,0,0,1
0__20170726_175442_0e1f__-118.2103575549304_33.858555490317066.png,0,0,1
1__20160830_220133_0c24__-118.40994247_33.9454081326.png,1,0,0
1__20170725_181353_0e1f__-122.2201788736362_37.717142430243285.png,1,0,0
0__20180131_175841_1010__-118.34698740368296_33.74932477632559.png,0,0,1
0__20170527_180746_1021__-122.669276122_37.591607466.png,0,0,1
0__20170328_181232_0e0f__-122.390828144_37.6210000656.png,0,0,1
0__20160209_222542_1_0b0f__-118.403686352_33.9409140876.png,0,0,1
0__20170617_181433_0e0f__-122.33965517621225_37.741186694198525.png,0,0,1
0__20151101_223403_0c07__-117.50484094921012_34.080809313860094.png,0,0,1
0__20151106_205129_0c66__-119.145285644_34.0047180944.png,0,0,1
1__20170618_174928_1031__-118.40592455007884_33.93955085537867.png,1,0,0
0__20160715_174337_0e0e__-118.27770353218197_33.86661441632332.png,0,0,1
0__20160816_174600_0e0e__-118.404344706_33.9454245844.png,0,0,1
0__20160731_174508_0e30__-118.420946304_33.9384435377.png,0,0,1
0__20161229_175033_0e0d__-118.400166739_33.9400613907.png,0,0,1
1__20170522_174816_0f1d__-118.401833141_33.9400017625.png,1,0,0
0__20150901_230312_1_0b0a__-117.8843687294815_33.68185977776579.png,0,0,1
0__20170917_190616_0f3c__-122.39561800299933_37.83087887908715.png,0,0,1
1__20170707_174131_0c0b__-122.33183098360512_37.74795653216594.png,0,1,0
0__20170625_174954_1021__-118.431382383604_33.93751101843617.png,0,0,1
1__20170609_180758_103a__-122.38764449975886_37.62078689966483.png,1,0,0
0__20170724_190013_0f21__-118.1153044407196_33.788512596099146.png,0,0,1
1__20150827_012518_1_0b0a__-118.418332216_33.940172226.png,1,0,0
0__20151115_172002_0c72__-119.1877194720968_34.16328900557043.png,0,0,1
0__20161031_211238_1_0c37__-118.386250353_33.934591654.png,0,0,1
0__20170505_174422_102f__-117.538947026_34.0083434647.png,0,0,1
0__20170419_175113_0e19__-117.87759726523974_33.722520372380934.png,0,0,1
0__20170225_180319_0f1d__-122.41683907496517_37.637788150357224.png,0,0,1
1__20170613_180813_102e__-122.37913514048816_37.62749444574984.png,1,0,0
0__20150814_183339_090c__-118.370157719_33.9025502849.png,0,0,1
0__20160820_190337_0c59__-121.599934906_38.7353936238.png,0,0,1
0__20170726_181009_1032__-122.47440917451998_37.801081032374405.png,0,0,1
0__20160831_174402_0e16__-117.91478662690919_33.64781721855245.png,0,0,1
1__20161209_215038_0c43__-118.403353563_33.9471228856.png,1,0,0
0__20170420_174631_1009__-118.386052138_33.9343774534.png,0,0,1
0__20170524_174812_102d__-118.411215268_33.9427758862.png,0,0,1
0__20160905_193608_0c24__-122.392115843_37.6173292581.png,0,0,1
0__20161130_174752_0e16__-117.829375467_33.6171144456.png,0,0,1
1__20160916_174733_0e20__-118.403328777_33.9467128724.png,1,0,0
0__20160704_204238_0c41__-122.1949777891502_37.71295064776817.png,0,0,1
0__20170609_180758_103a__-122.45197110103639_37.678435388381814.png,0,0,1
0__20160905_192417_1_0c41__-121.524880628_38.6876485838.png,0,0,1
0__20170521_174606_101d__-117.951102233_33.7639407093.png,0,0,1
1__20160810_174527_0e0f__-118.382029903_33.9346709707.png,1,0,0
0__20170624_175253_103d__-119.09140045158989_34.08798597765339.png,0,0,1
0__20170422_181000_0e20__-121.747995534_37.399670016.png,0,0,1
0__20170602_010251_0c44__-122.22730397876832_37.74653346766719.png,0,0,1
0__20161229_175031_0e0d__-118.403438756_33.9396724293.png,0,0,1
0__20170430_174727_1029__-118.400524499_33.9420863674.png,0,0,1
0__20160714_165520_0c59__-118.38393433022134_33.977985211043304.png,0,0,1
1__20161121_174416_0e0f__-117.199456779_32.7323609875.png,1,0,0
0__20151118_160420_0c53__-118.187394036_33.7433334549.png,0,0,1
0__20160814_203136_0c13__-117.134338459_32.7543799565.png,0,0,1
0__20170327_173928_0f1d__-117.1715404_32.7312775638.png,0,0,1
1__20170101_180919_0e30__-122.38815213_37.6133447524.png,1,0,0
0__20170821_175214_101d__-118.06374908368905_33.71234512776165.png,0,0,1
1__20170624_174753_0f43__-117.86147270925086_33.680719138929.png,1,0,0
0__20161218_184923_0c76__-122.380726587_37.6175133972.png,0,0,1
0__20170501_180613_100e__-122.381970883_37.6150322351.png,0,0,1
0__20161224_174406_0e0e__-117.209428176_32.7632886507.png,0,0,1
0__20160804_180226_0e14__-122.08524178765003_37.36295660175842.png,0,0,1
0__20160216_195851_0c47__-117.86842357328398_33.71828319275763.png,0,0,1
1__20161001_174153_0e16__-117.207078321_32.73252599.png,1,0,0
0__20151115_171129_0c18__-122.37950767966731_37.72723451530663.png,0,0,1
0__20160720_174430_0e0d__-118.128498239_33.8160975679.png,0,0,1
1__20170416_174628_1024__-118.411143507_33.9425814974.png,1,0,0
0__20170629_180856_1029__-122.38080645478556_37.61608069326924.png,0,0,1
1__20170504_180549_1025__-122.33295578338385_37.72127495855675.png,0,1,0
0__20160215_210551_0c68__-122.382478283_37.6153323322.png,0,0,1
0__20151227_171358_0c53__-121.89270930922055_37.33583877326574.png,0,0,1
1__20170613_174320_1007__-117.1985302176862_32.733848911578825.png,1,0,0
0__20170211_181118_0e16__-122.568471256_37.5882804827.png,0,0,1
0__20151117_160002_0b07__-121.4987134320366_38.680476057116906.png,0,0,1
0__20170430_201723_0c27__-118.405308144_33.9408414758.png,0,0,1
1__20170419_181316_0e0d__-122.393963872_37.618967716.png,1,0,0
1__20170615_174158_0c13__-117.20470539064758_32.73385344054251.png,1,0,0
1__20170331_174358_1031__-117.863690653_33.6771993059.png,1,0,0
1__20170615_180728_1003__-122.32643033269078_37.70885374753372.png,0,1,0
0__20170714_174815_1008__-117.6088026313207_34.072789633462925.png,0,0,1
0__20170714_174821_1008__-117.68968225151576_33.65174015237198.png,0,0,1
1__20160816_174559_0e30__-118.388345965_33.9339668563.png,1,0,0
0__20170508_180614_1010__-122.383943094_37.6190715168.png,0,0,1
0__20161217_191637_0c19__-121.622356745_38.7486361536.png,0,0,1
1__20170625_174954_1021__-118.41087373581179_33.940965685695026.png,1,0,0
1__20170627_174454_1039__-117.19896457634464_32.73370879874073.png,1,0,0
0__20170625_180804_1024__-122.25907619898449_37.636929899965025.png,0,0,1
0__20170623_174658_1038__-117.56037181161382_34.015552903956156.png,0,0,1
0__20170420_174631_1009__-118.384065598_33.9339669383.png,0,0,1
1__20170727_175114_0f3f__-118.4299052739025_33.943135140884905.png,1,0,0
0__20170214_175431_0e20__-119.162003189_34.114380534.png,0,0,1
0__20170715_180819_1038__-122.03568417735279_37.3599129470845.png,0,0,1
0__20170702_181120_103a__-122.3253085755005_37.71996058411489.png,0,0,1
0__20151118_160418_0c53__-118.31411070231356_33.83181797590383.png,0,0,1
0__20170625_174954_1021__-118.40712420880449_33.940739568148324.png,0,0,1
0__20151227_171358_0c53__-121.9462815088243_37.379592775600464.png,0,0,1
1__20170919_181413_0f1b__-122.33471208691222_37.75705806153285.png,0,1,0
0__20151118_160418_0c68__-118.37718806567231_34.018749848743205.png,0,0,1
0__20150404_181853_090b__-117.9251778307841_33.660510753837805.png,0,0,1
0__20170425_174731_100c__-118.434911474_33.9447203516.png,0,0,1
0__20170502_175430_0e1f__-118.405962108_33.9411316015.png,0,0,1
0__20151115_171253_0c18__-117.5699522817759_34.10230452204276.png,0,0,1
0__20170619_181348_0e30__-122.39343800949611_37.617768702957534.png,0,0,1
0__20170604_180822_0f52__-122.37835683328876_37.62450430589569.png,0,0,1
0__20170629_180856_1029__-122.38496220237134_37.61915795315538.png,0,0,1
0__20170430_201723_0c27__-118.494562434_33.9087326454.png,0,0,1
0__20150827_012505_0b0f__-118.416473105_33.9446904283.png,0,0,1
0__20170101_180917_0e30__-122.37734887141741_37.712648796578335.png,0,0,1
0__20141012_180451_0907__-117.793488513_33.6676494393.png,0,0,1
1__20160816_174559_0e30__-118.386566991_33.9348414685.png,1,0,0
0__20161214_174938_0e26__-118.305521205_33.987256084.png,0,0,1
0__20170730_181043_103d__-122.12419145847231_37.71214861888563.png,0,0,1
0__20160714_165524_0c59__-118.298217309_33.7131604111.png,0,0,1
1__20160830_220133_0c24__-118.410873736_33.9409656857.png,1,0,0
0__20170407_175220_0e26__-118.401448761_33.9331209866.png,0,0,1
1__20170416_174629_1024__-118.402131651_33.9332632117.png,1,0,0
0__20170511_174540_100f__-117.747784714_33.6512400151.png,0,0,1
0__20170712_180942_0f15__-122.46796984498202_37.68196974999388.png,0,0,1
0__20140929_180606_0905__-118.198481071_33.8510690577.png,0,0,1
0__20170627_174936_1015__-118.40535437838847_33.94167961977109.png,0,0,1
1__20170619_174326_1004__-117.19766811576851_32.733698472420116.png,1,0,0
0__20170308_174518_1029__-118.430247135_33.939499143.png,0,0,1
0__20170629_180856_1029__-122.38797047660539_37.62125567851255.png,0,0,1
1__20160818_164821_0c53__-117.862573233_33.6790036505.png,1,0,0
0__20170328_181232_0e0f__-122.388527219_37.619690242.png,0,0,1
0__20170212_175424_0e26__-119.103119407_34.0609797089.png,0,0,1
1__20170430_174727_1029__-118.40918488_33.9401910618.png,1,0,0
0__20160830_220147_1_0c82__-118.399824364_33.9409580651.png,0,0,1
0__20170609_180754_101b__-122.3791490987392_37.627347678681396.png,0,0,1
1__20170619_174325_1004__-117.1985302176862_32.733848911578825.png,1,0,0
0__20170620_232625_0c79__-122.37885145788583_37.62634563182131.png,0,0,1
0__20170712_174543_1004__-117.60679474647978_34.06021857157459.png,0,0,1
0__20170303_175443_0e0e__-119.027694778_34.0723373488.png,0,0,1
0__20170618_180804_0f34__-122.38008927315188_37.616482528711074.png,0,0,1
0__20170615_173819_0c19__-117.19863364283684_32.73410616096682.png,0,0,1
1__20170504_180551_1025__-122.391744203_37.6186191553.png,1,0,0
0__20170629_174700_100b__-117.55711967324216_34.109479070841225.png,0,0,1
0__20170618_174928_1031__-118.24242099873734_33.95184589842879.png,0,0,1
0__20160414_203124_0c68__-117.65239620581144_34.02105151602989.png,0,0,1
0__20160810_174548_0e16__-118.401048741_33.9404030569.png,0,0,1
0__20160810_174548_0e16__-118.403889511_33.9414257956.png,0,0,1
1__20171118_185723_0f2d__-122.35675214597191_37.79184481316763.png,0,1,0
0__20170222_231302_0c27__-121.94758566227094_37.39780251198767.png,0,0,1
0__20170720_174931_101d__-118.02893778522389_33.84984123846386.png,0,0,1
0__20170204_223543_0c19__-117.161537966_32.7241193495.png,0,0,1
0__20141012_180451_0907__-117.81721272126443_33.69211681407651.png,0,0,1
1__20170404_233842_1_0c38__-118.404926844_33.9402127868.png,1,0,0
0__20151227_171358_0c53__-121.9842791373142_37.3258441731094.png,0,0,1
0__20170611_180735_1008__-122.21698687514699_37.71090868612771.png,0,0,1
0__20150827_012519_0b0a__-118.32938484944921_33.9137106507665.png,0,0,1
1__20170621_181254_0e26__-122.39322535945719_37.61795589594095.png,1,0,0
0__20160720_174430_0e0d__-118.30838472422381_33.82197681003753.png,0,0,1
0__20160816_174558_0e30__-118.4263945497589_33.97122381910096.png,0,0,1
0__20170602_174848_1029__-118.40481685918682_33.94650135316485.png,0,0,1
1__20160830_220147_1_0c82__-118.384444787_33.9340282356.png,1,0,0
1__20180707_180451_102e__-118.1603057989569_33.735122570683664.png,0,1,0
1__20170101_180918_0e30__-122.385179849_37.6188192613.png,1,0,0
1__20161214_174940_0e26__-118.410759373_33.9401712248.png,1,0,0
1__20170415_174637_0f28__-118.403633514_33.9402128494.png,1,0,0
1__20161229_175031_0e0d__-118.400383661_33.9423484062.png,1,0,0
1__20170602_174848_1029__-118.4114733693187_33.945196840665126.png,1,0,0
0__20160816_174559_0e30__-118.299463384_33.8835936429.png,0,0,1
1__20170620_180743_102f__-122.38225233640982_37.61419569965226.png,1,0,0
0__20170307_181054_0e0e__-122.315712234_37.6492776812.png,0,0,1
0__20161128_174850_0e30__-118.404685749_33.9404968784.png,0,0,1
1__20170527_180745_1021__-122.390658045_37.6121130351.png,1,0,0
0__20160717_153849_0c81__-122.395040677_37.5961718741.png,0,0,1
1__20150625_184111_0908__-122.218636203_37.716696954.png,1,0,0
0__20170416_174557_1028__-118.380803874_33.93297551.png,0,0,1
0__20170222_231303_0c27__-121.850405488_37.3829178276.png,0,0,1
1__20170618_175001_101e__-118.4050263768164_33.94148316780887.png,1,0,0
1__20170421_175130_0e16__-117.862573233_33.6790036505.png,1,0,0
0__20170101_180919_0e30__-122.390005039_37.6177239664.png,0,0,1
1__20170724_181038_1011__-122.39028364121623_37.61801470811646.png,1,0,0
0__20170524_181348_0e2f__-122.39285113_37.6188743275.png,0,0,1
0__20151217_204040_1_0c74__-119.04083206_34.0508584664.png,0,0,1
0__20151209_183408_0906__-117.124218409_32.7544986446.png,0,0,1
1__20170613_174901_1036__-118.4099424696956_33.94540813262289.png,1,0,0
0__20171127_185539_1_0f29__-122.15128297980746_37.77188693876638.png,0,0,1
0__20151112_182721_0c18__-118.18611962900975_33.85995450714449.png,0,0,1
0__20170502_180548_1044__-122.154886258_37.5415090274.png,0,0,1
0__20170421_174300_1024__-117.566021214_34.0736434674.png,0,0,1
1__20160820_233143_0c53__-122.34423626076213_37.75067606773978.png,0,1,0
1__20170522_180637_0f42__-122.389931176_37.6215474909.png,1,0,0
0__20180708_182358_1032__-122.44759956385563_37.813558674142655.png,0,0,1
0__20170416_174556_1028__-118.20406848966792_33.94641028931465.png,0,0,1
0__20170421_174037_1025__-117.140695407_32.6624691941.png,0,0,1
0__20170413_180453_1041__-122.389498861_37.6214258364.png,0,0,1
0__20151214_214919_0c73__-118.559959685_34.0482999588.png,0,0,1
0__20170626_180908_1015__-122.34238283194799_37.578827889442564.png,0,0,1
1__20160911_174650_0e14__-118.406025607_33.9403709296.png,1,0,0
0__20160829_195802_0c72__-122.381835815_37.6149233674.png,0,0,1
0__20170208_211751_0c43__-117.623852434_34.125472816.png,0,0,1
0__20170508_180612_1010__-122.430278609_37.7167560807.png,0,0,1
0__20151220_192555_0c72__-118.1884218531573_33.87397393794918.png,0,0,1
0__20150828_170119_0b0d__-118.218634797_33.8522512626.png,0,0,1
1__20170101_201604_0c22__-118.402908271_33.9332101528.png,1,0,0
0__20140930_180623_0908__-118.28766424300852_33.968262808832115.png,0,0,1
0__20170528_174539_0f18__-117.861255533_33.68134661.png,0,0,1
0__20161214_200853_0c0b__-118.20717100670993_33.899412740134544.png,0,0,1
1__20160830_220147_1_0c82__-118.399814803_33.9402325539.png,1,0,0
1__20161214_174940_0e26__-118.430436747_33.9397340755.png,1,0,0
1__20170414_180531_0f28__-122.390283641_37.6180147081.png,1,0,0
0__20170713_180941_1002__-122.27671258694768_37.599426836702236.png,0,0,1
0__20160720_174503_0e3a__-118.41123299_33.9418829044.png,0,0,1
0__20170727_012424_0c43__-117.60747913080941_34.060458694328865.png,0,0,1
1__20170629_180856_1029__-122.38390840581862_37.618417538817454.png,1,0,0
1__20170722_175150_1033__-118.40128076130756_33.94006225407405.png,1,0,0
1__20161229_175031_0e0d__-118.410663192_33.9393863324.png,1,0,0
0__20151118_160418_0c68__-118.32964432137554_34.09502369675145.png,0,0,1
0__20170508_180614_1010__-122.390828788_37.6167547794.png,0,0,1
0__20170508_171216_0c43__-117.470314966_34.1289706342.png,0,0,1
0__20170622_180821_1034__-122.38071851331823_37.618486796673594.png,0,0,1
0__20151029_161545_0b09__-119.161953826_34.1469213446.png,0,0,1
1__20170625_174954_1021__-118.40255621715441_33.940833706470755.png,1,0,0
0__20160905_193624_1_0c37__-117.55275247183191_34.08815173300542.png,0,0,1
1__20170404_233842_1_0c38__-118.398978364_33.9410461875.png,1,0,0
0__20170429_180517_1002__-122.09019311093886_37.736902324785504.png,0,0,1
1__20170513_174817_0f10__-118.402556217_33.9408337065.png,1,0,0
0__20170404_233842_1_0c38__-118.400440985_33.9409510516.png,0,0,1
0__20170621_181254_0e26__-122.38018361577498_37.61740238618889.png,0,0,1
0__20170419_180520_1009__-122.419645624_37.7053205139.png,0,0,1
1__20170627_174454_1039__-117.20475960423737_32.73425118195704.png,1,0,0
1__20171023_175305_1039__-118.22703351777623_33.720516781116096.png,0,1,0
0__20160627_155710_0c13__-118.40824958078433_33.760301622792745.png,0,0,1
0__20170909_181401_0f28__-122.21905435905269_37.630587825288934.png,0,0,1
0__20161008_222955_0c37__-117.258640292_32.7575407668.png,0,0,1
0__20170602_174242_1021__-117.21850620630569_32.72958077101608.png,0,0,1
0__20170511_180611_1041__-122.380860801_37.6259235524.png,0,0,1
0__20170917_190616_0f3c__-122.38792956593555_37.82067246616187.png,0,0,1
0__20170325_175322_0e20__-118.574399813_33.9220760749.png,0,0,1
0__20170515_174909_0e16__-117.106184387_32.7246655672.png,0,0,1
1__20170502_175430_0e1f__-118.399814803_33.9402325539.png,1,0,0
0__20161022_170547_0c24__-117.862278687_33.6800948538.png,0,0,1
0__20170522_174304_1040__-117.198568106_32.7334297093.png,0,0,1
0__20161018_174611_0e19__-118.135443613_33.8241234169.png,0,0,1
0__20170314_155238_0c12__-122.42589615626639_37.693588827767094.png,0,0,1
0__20170424_174733_0e19__-117.14552980406137_32.723760079544995.png,0,0,1
0__20161128_174850_0e30__-118.381996144_33.9344501055.png,0,0,1
0__20170728_174522_1001__-117.15360713446782_32.72932527371307.png,0,0,1
0__20170720_175315_1012__-119.17974174045942_34.173195601090725.png,0,0,1
0__20160414_203124_0c68__-117.69171552660964_34.06142040065247.png,0,0,1
0__20161128_174850_0e30__-118.340358147_33.9513323779.png,0,0,1
0__20170513_174817_0f10__-118.405417952_33.9415977322.png,0,0,1
0__20170621_174325_1029__-117.01205677713058_32.70714647529412.png,0,0,1
1__20170325_175322_0e20__-118.410873736_33.9409656857.png,1,0,0
0__20151112_182751_0c47__-117.92280312645732_33.61079774886232.png,0,0,1
1__20170719_180901_101d__-122.35534446903796_37.75776759369672.png,0,1,0
0__20160414_203125_0c68__-117.62773343731224_34.166360972277026.png,0,0,1
1__20161128_174850_0e30__-118.402908271_33.9332101528.png,1,0,0
0__20151227_183832_090c__-118.328031308_34.0458574796.png,0,0,1
1__20170717_180820_1010__-122.37794452939903_37.628239845956244.png,1,0,0
1__20180707_180908_1043__-118.2195020409302_33.72597545173722.png,0,1,0
0__20170602_174536_101f__-117.6798484401832_34.065301476717615.png,0,0,1
1__20170101_180919_0e30__-122.390982604_37.6170213101.png,1,0,0
